frequency,recency,T,monetary_value,clv_12m,prob_alive,predicted_purchases_90d
5.0,78.0,104.0,28.110000000000003,490.05349494500825,0.9937641899318308,3.9192302116520246
3.0,108.0,113.0,253.84666666666666,3089.6675919249733,0.9960276116352256,2.416298556822193
1.0,30.0,34.0,40.0,1512.5076709383716,0.8648763174189839,2.254480824272765
1.0,44.0,47.0,211.66,6555.198193812512,0.8702346323765975,1.880600677002911
1.0,49.0,52.0,325.15000000000003,9441.241127706366,0.8707613869654435,1.765670063278949
1.0,16.0,41.0,200.0,5889.486143172888,0.7620674793630475,1.7879144819051869
1.0,7.0,41.0,38.099999999999994,1020.4336819296446,0.6797516722285268,1.5947903457216892
3.0,89.0,112.0,297.19666666666666,3631.764455246769,0.9931616625711271,2.426429601010021
1.0,58.0,100.0,662.25,10787.905194649566,0.7779914940052275,0.9910802755874385
1.0,48.0,72.0,394.59,8594.974851750445,0.8143844112843845,1.3246463433360671
1.0,100.0,116.0,728.88,11592.051888300599,0.8535299919380063,0.9674797662754389
4.0,112.0,116.0,805.26,11147.607098119834,0.9973317596472312,2.988614693940206
1.0,43.0,104.0,76.52000000000001,1100.582651917564,0.7006285639174945,0.8657197834268372
1.0,95.0,100.0,777.91,14174.210612811308,0.8704017315456036,1.1088013103215293
10.0,109.0,111.0,532.054,14991.284956723826,0.9990799895596144,6.955039088905831
4.0,98.0,104.0,435.75,6575.3549219789575,0.9970867931294158,3.2574461792654454
3.0,44.0,56.0,180.26666666666665,3655.188127901013,0.9937993952454952,4.027621659237404
2.0,32.0,60.0,70.75,1213.3260465981018,0.9805478858924587,2.8028676791282963
5.0,98.0,117.0,301.614,4773.236807452816,0.9960414379909327,3.5784293706409533
3.0,40.0,52.0,156.02,3319.743221746445,0.9936025064678842,4.22575852229492
4.0,111.0,114.0,744.5875,10452.685421023067,0.9974175701881615,3.030670579115783
3.0,95.0,111.0,257.49333333333334,3173.7661714833343,0.9944924080922576,2.4470317606407224
2.0,44.0,48.0,861.84,17177.70159988961,0.992171021953576,3.278106823397975
1.0,111.0,117.0,437.97,7056.544692092966,0.8698995603079569,0.9792901008317428
4.0,108.0,111.0,521.005,7471.331918048557,0.99741182569468,3.095590722531363
2.0,16.0,76.0,300.475,4122.950757890129,0.9298867966517435,2.253087502134078
1.0,81.0,112.0,592.05,9313.06808998418,0.8207586865090231,0.9566899825264116
1.0,2.0,27.0,20.32,723.2948459533726,0.7082492040657933,2.0769574780329823
4.0,73.0,111.0,211.79250000000002,3014.3787516191605,0.9892885744519812,3.0703792095575957
1.0,37.0,47.0,1048.08,31513.696519817044,0.8478372604623744,1.8321993479614047
1.0,49.0,75.0,344.1,7241.207749794611,0.8098030457620613,1.279241877757873
1.0,24.0,73.0,196.20000000000002,3564.5932066061737,0.6843469442444747,1.1022318257933506
1.0,22.0,47.0,473.09,13036.271904074063,0.7761572250227317,1.677296844475369
7.0,64.0,74.0,351.15000000000003,10062.121509740386,0.9973792193762289,6.823043721210535
1.0,61.0,80.0,106.05,2210.6251288782023,0.8355382659477564,1.2594205999720682
1.0,3.0,75.0,79.19999999999999,938.9637910447636,0.45214784310627254,0.7142557179383459
1.0,44.0,47.0,85.65,2669.6818036004747,0.8702346323765975,1.880600677002911
2.0,37.0,56.0,1055.92,18953.50408586978,0.9862755672560309,2.951905700762727
1.0,1.0,80.0,180.0,1798.4858260231845,0.4019293047648779,0.605834665847596
6.0,101.0,105.0,536.135,10530.033311833897,0.9982661327278394,4.578222391012576
7.0,98.0,117.0,552.5814285714285,11166.080572114854,0.9964937680039962,4.8088100153484605
2.0,58.0,105.0,649.68,7340.713838241905,0.9774176404523779,1.85590324404414
2.0,51.0,63.0,82.725,1384.4683487935142,0.9900157146445728,2.737659579448857
2.0,72.0,100.0,301.42499999999995,3573.6430580028773,0.9866034946407906,1.9459198443758778
2.0,98.0,109.0,2428.4399999999996,27015.084352469563,0.9914903274731361,1.8280823219290159
1.0,58.0,109.0,228.57999999999998,3391.5946747472935,0.7558900013219195,0.9002060190625081
2.0,101.0,114.0,1576.27,16920.29878947835,0.9911923765443149,1.763665703482947
5.0,92.0,111.0,224.448,3704.1718213211243,0.9958901130246617,3.731225346265009
24.0,110.0,114.0,206.87833333333333,12482.719797237309,0.9993738359413304,15.617896609297496
2.0,59.0,72.0,72.23,1102.2940067156676,0.9900722572822119,2.4938954789487338
1.0,113.0,117.0,1885.3700000000001,30429.243314933,0.8728160208940737,0.9825733085855657
1.0,88.0,115.0,318.86,4982.404974796066,0.831472577034236,0.9490137797655014
1.0,1.0,3.0,278.36,20322.340077818353,0.8650401726310086,4.44298854118424
2.0,80.0,113.0,353.275,3802.092210376927,0.9858428725613496,1.7664937775183327
2.0,53.0,58.0,254.0,4486.901479207818,0.9920415730977687,2.9009076013682185
14.0,103.0,115.0,193.2307142857143,7074.002213378785,0.99801316211505,9.249941803426191
2.0,77.0,117.0,300.175,3135.4636528147203,0.9834597541980884,1.7139686593073384
4.0,88.0,111.0,262.9,3760.534192023428,0.9944598627191522,3.0864289410436254
2.0,100.0,105.0,366.88,4211.665742978639,0.9925033053224901,1.8845476363819393
2.0,77.0,107.0,357.75,4022.002694719225,0.9864339296990843,1.8454923377968884
1.0,60.0,102.0,699.93,11260.950008447831,0.7803172630765969,0.9788866097268101
3.0,94.0,115.0,277.9666666666667,3328.1276039365225,0.9936749151189925,2.377118417517866
1.0,33.0,38.0,63.0,2215.022084432964,0.8622890220968121,2.1135876560565667
2.0,41.0,117.0,341.385,3437.363852875525,0.948181492570624,1.6524858843120132
7.0,112.0,117.0,742.1214285714286,15024.710859870485,0.9984536713635007,4.818267980071289
2.0,92.0,109.0,104.845,1169.8255433005977,0.9902500734078883,1.8257955759381008
1.0,78.0,104.0,221.74,3743.533547556696,0.8289060246465083,1.0242236487273444
7.0,105.0,117.0,401.03000000000003,8114.174957273184,0.997695898089657,4.814611170740788
1.0,26.0,46.0,111.3,3236.7071952567435,0.8032488737958219,1.7589707926517115
1.0,14.0,115.0,144.51,1197.2011264564117,0.4392963798333484,0.5013975558279674
1.0,43.0,75.0,292.5,5978.1015392689,0.7861114287752802,1.2418163472416603
1.0,7.0,116.0,124.0,832.1378742030909,0.3579298106041168,0.4057149166135392
3.0,77.0,115.0,624.7766666666666,7439.647455053478,0.9888562571321494,2.365590984879725
2.0,67.0,77.0,172.575,2502.9578191842315,0.9910964217441751,2.378748575749855
2.0,40.0,103.0,180.41,2033.9945127640121,0.9589807009566395,1.8484712650511343
1.0,90.0,107.0,1609.01,27134.663555267492,0.8496746103943136,1.0267570746278654
3.0,59.0,103.0,247.5,3200.3229477371938,0.9837721488365183,2.567329326971273
1.0,14.0,40.0,164.10000000000002,4839.239691128735,0.7515187174040481,1.7887054515134844
1.0,27.0,44.0,306.6,9256.339261299907,0.8160108990871104,1.8358411475962495
3.0,84.0,108.0,333.62666666666667,4193.575209622091,0.992772097231166,2.496279118832164
2.0,82.0,116.0,918.54,9672.829725573178,0.9857350652299979,1.7297755340771517
1.0,46.0,66.0,456.85,10697.493720876342,0.8238767653049818,1.424626261558047
5.0,98.0,108.0,247.108,4172.706605939628,0.9972670475221529,3.8182055515026865
1.0,28.0,38.0,266.9,9070.76770027938,0.8428736059774734,2.0659978308408298
4.0,112.0,115.0,706.8325,9854.094510899271,0.9974194284268553,3.0096316404275143
6.0,100.0,103.0,337.8333333333333,6737.316216090245,0.9983506803891725,4.647991996005214
1.0,85.0,104.0,212.0,3648.3198699503855,0.8447756021754785,1.0438326226244938
1.0,4.0,112.0,190.3,1219.3298695744768,0.33321803530694316,0.38840448674530126
1.0,104.0,113.0,419.55,6910.501273721373,0.8649388105500793,1.001096614983044
1.0,84.0,105.0,250.02,4247.755941207803,0.840812770389933,1.0311929743718755
4.0,56.0,67.0,480.0,10014.946537483012,0.9958036177244938,4.507296633013772
2.0,92.0,115.0,518.1800000000001,5514.993737997366,0.9890128801947993,1.7475733232712631
1.0,57.0,111.0,307.55,4440.806039823822,0.746994999624778,0.8769208259553736
3.0,55.0,79.0,462.43333333333334,7354.185918003576,0.9909545687281851,3.1606933619337565
2.0,78.0,102.0,460.11,5377.220761521319,0.9881021649117626,1.9191359134679982
3.0,76.0,103.0,316.9166666666667,4129.817400239259,0.9917007943440752,2.588020545114401
1.0,34.0,102.0,320.7,4325.088719241053,0.6530797122479737,0.819270591148034
1.0,6.0,107.0,420.15,3116.6491915774122,0.37313112109887103,0.4508961591476744
9.0,113.0,117.0,537.4822222222223,13301.99906594591,0.9988370821206964,6.051734677705006
1.0,94.0,96.0,485.52000000000004,9185.291943212289,0.8751683031831908,1.1505021173335794
2.0,59.0,117.0,683.05,7047.437802768214,0.9722649724904956,1.6944584506661655
1.0,39.0,46.0,86.25,2684.948372607442,0.8577784903227594,1.8783808608565034
8.0,107.0,114.0,925.8375,21251.27182579856,0.9984259968171351,5.5477017679698255
5.0,93.0,117.0,486.65200000000004,7691.723248654237,0.9949993607729836,3.574685550774677
2.0,85.0,117.0,171.51,1799.1292560936822,0.9865039471652784,1.7192740633326429
3.0,103.0,109.0,534.13,6683.930823416569,0.9958947022607155,2.485988691123052
4.0,105.0,111.0,401.12,5751.235852430701,0.9971198535030235,3.094684550793225
1.0,2.0,6.0,301.5,19820.726105763868,0.8523223925218332,4.0014030085810655
1.0,38.0,73.0,330.35,6734.959130369714,0.7694111998282186,1.2392391296622016
1.0,8.0,55.0,445.68,8806.905802617564,0.6149516918277517,1.2024606924670185
5.0,98.0,114.0,768.964,12425.09687276234,0.9964920280115809,3.655154358114739
4.0,82.0,108.0,185.0,2702.6526508485313,0.9935684932779705,3.15118373282643
2.0,91.0,114.0,777.67,8331.633067119128,0.9889717119907102,1.7597143919062908
3.0,83.0,102.0,717.21,9431.125324404109,0.9936965233002806,2.613020816102132
1.0,55.0,111.0,214.95,3073.412035367109,0.7387398016730219,0.8672297905268695
5.0,109.0,113.0,300.296,4895.224477072414,0.9979247150235986,3.686187348102185
1.0,83.0,109.0,174.1,2844.1421027375404,0.8311803749515028,0.9898709801021913
1.0,91.0,101.0,120.32,2168.042056030133,0.8617834331945353,1.089388740928901
7.0,105.0,111.0,661.3000000000001,13959.846229891184,0.9983412343913914,5.024224450220187
1.0,63.0,63.0,1290.28,33214.66078375126,0.8783657461646022,1.568321625294006
1.0,98.0,112.0,297.26,4886.246728025084,0.8563382336633358,0.9981620947377794
1.0,18.0,25.0,144.35000000000002,6142.05644681989,0.8483139570811646,2.579855959873427
2.0,101.0,101.0,1323.165,15653.32786353748,0.9932647550106333,1.9439955372678137
1.0,60.0,111.0,118.10000000000001,1740.399714895542,0.758710827733584,0.8906744035122327
1.0,39.0,63.0,99.6,2371.7647516137445,0.805600670433787,1.4383996169129916
2.0,22.0,77.0,159.64,2216.4572511624538,0.9485568945176559,2.27664868154877
1.0,77.0,101.0,301.33,5220.179281332274,0.8323694857602844,1.0522062865826076
4.0,102.0,111.0,372.13,5334.039836223344,0.9967872702269109,3.093652337541406
2.0,85.0,116.0,367.69,3878.9843309264456,0.9867610247165233,1.7315758957375456
1.0,50.0,83.0,222.53,4259.286210840404,0.7918501488513809,1.1616367855303802
1.0,14.0,45.0,182.88,4860.813991233978,0.7267405314145687,1.6129224477618214
1.0,42.0,47.0,426.27,13083.759230110734,0.8643592742387225,1.8679038684863998
2.0,110.0,116.0,311.54,3306.2032758897035,0.9924135871409318,1.74149505609967
1.0,66.0,105.0,528.05,8449.402946351214,0.7934387081766311,0.9730922867489252
7.0,94.0,112.0,404.5142857142857,8464.769496414292,0.9965706228605578,4.979739447193454
3.0,74.0,100.0,374.30333333333334,4990.654747951481,0.9918183641009821,2.6485103950052915
1.0,6.0,79.0,12.600000000000001,160.76453170789532,0.476065459878954,0.7242175113012376
1.0,77.0,117.0,962.99,14261.805844854453,0.8005268986150352,0.9011937734348451
1.0,97.0,110.0,221.0,3694.935495026969,0.8577717774718546,1.0141998146944537
2.0,77.0,111.0,439.725,4795.9906765958995,0.9852884570499153,1.7907085805304872
3.0,79.0,117.0,438.29333333333335,5149.890573411639,0.9890621046831596,2.3336791078402936
1.0,27.0,67.0,393.14000000000004,8056.820477706866,0.7283855270822924,1.2463995866126252
11.0,111.0,114.0,785.9801818181818,23505.043450645855,0.9990887791050417,7.438041918754341
1.0,33.0,110.0,601.8,7266.740747838489,0.6211511819573019,0.7344277699309212
3.0,48.0,66.0,137.31666666666666,2489.2117066857736,0.9922677738287297,3.5980070141955434
1.0,98.0,107.0,266.25,4580.656956533258,0.8642954055422826,1.044425020299321
1.0,90.0,107.0,546.78,9231.350300050273,0.8496746103943136,1.0267570746278654
2.0,91.0,109.0,396.81500000000005,4412.125552290809,0.9900200912528746,1.8253715412296525
2.0,71.0,117.0,110.935,1158.3763464194562,0.9805427160150316,1.7088848599933146
1.0,19.0,42.0,315.17,9331.83023713995,0.7784837054950485,1.800718934861877
2.0,53.0,112.0,358.025,3815.624027493209,0.9693858599340179,1.749317833819399
1.0,13.0,109.0,136.3,1201.5324682182118,0.4478609290476743,0.5333674255864935
1.0,49.0,116.0,35.72,476.2168420092442,0.6982374220037089,0.791454997745385
1.0,58.0,61.0,529.62,13841.918034259734,0.8715555523398171,1.590707685441386
2.0,88.0,104.0,177.32,2049.1389297107794,0.9903394415556661,1.8945706084639256
10.0,111.0,115.0,225.904,6189.174999729431,0.998931725364399,6.760800613864074
2.0,83.0,103.0,541.8499999999999,6291.360979997134,0.9893075711449503,1.9069274446657054
1.0,45.0,56.0,1264.32,34019.416020004624,0.8484415651334429,1.63952057408626
1.0,101.0,114.0,427.98,6947.1461336499215,0.8584169144195758,0.9866094203312114
1.0,5.0,115.0,39.400000000000006,254.59213853160273,0.3368945261358824,0.384519653998591
5.0,92.0,111.0,281.36,4642.640150089614,0.9958901130246617,3.731225346265009
2.0,106.0,111.0,379.175,4166.716825562589,0.9925383293079115,1.8038848319797476
2.0,44.0,48.0,182.64,3647.5731965113805,0.992171021953576,3.278106823397975
1.0,42.0,97.0,388.88,5972.640649722154,0.7158119225592353,0.9335524728072618
1.0,56.0,101.0,477.68,7626.7277797856805,0.7680114516385431,0.9708506755787508
1.0,3.0,66.0,535.89,7514.810899304322,0.49354453589773933,0.8534243672087521
1.0,19.0,54.0,179.76,4251.811027714549,0.7251023965852339,1.4349136977803596
5.0,99.0,108.0,232.83800000000002,3932.403648646163,0.9973891608540293,3.8186730830458586
1.0,53.0,66.0,851.16,20456.610344078523,0.8464183601921158,1.4636046008024193
1.0,61.0,68.0,377.87,9080.46093065787,0.8628906549394768,1.4613565225834484
5.0,107.0,110.0,250.57600000000002,4173.549534255732,0.9980048462914027,3.7660495500980082
1.0,7.0,28.0,162.05,5817.14053039844,0.7559182728575085,2.177854100528273
1.0,20.0,73.0,660.6,11402.706103642906,0.6523443523351186,1.0506873926559859
7.0,113.0,116.0,466.3228571428572,9508.512466450256,0.9986136607781476,4.8522783596615255
3.0,106.0,110.0,177.42,2207.3258918475635,0.9961272783075813,2.468684099085748
2.0,76.0,110.0,375.07500000000005,4120.569080027931,0.9851929101888585,1.8034098279041948
2.0,3.0,104.0,149.77,1257.9767767489252,0.719464502225472,1.3763728299140863
2.0,85.0,117.0,426.35,4465.15967701434,0.9865039471652784,1.7192740633326429
1.0,19.0,26.0,412.95000000000005,17193.046915211406,0.8489570880114704,2.5348592075550767
3.0,100.0,117.0,610.4233333333333,7209.967250125346,0.994441233500482,2.3463710919734724
2.0,58.0,82.0,121.415,1676.1503505167432,0.9866398487371174,2.261417238072384
1.0,111.0,115.0,302.86,4968.011977975011,0.8727361610920822,0.9961105944470943
1.0,34.0,39.0,159.5,5478.610103455738,0.8625487510536524,2.0831464581373558
1.0,59.0,59.0,351.69,9481.759891854279,0.8783657461646022,1.6395356493461617
1.0,50.0,116.0,413.0,5416.315453542968,0.7031459679156811,0.7970188547820712
2.0,63.0,77.0,200.5,2903.562282286643,0.9899643140766883,2.376031383514522
1.0,14.0,117.0,414.78,3327.441974070334,0.43307452201289404,0.48753397711745755
3.0,94.0,113.0,264.12333333333333,3208.063880577,0.9940035294872597,2.4113882644609297
1.0,91.0,110.0,143.45,2372.197577757658,0.8464963810723465,1.0008681742286272
1.0,68.0,117.0,310.44,4449.888927800926,0.7732414853972931,0.8704771984640759
1.0,91.0,116.0,98.69999999999999,1550.262629397145,0.8361511443397595,0.9477807708431735
1.0,22.0,39.0,611.84,19642.859192451382,0.8096649252518276,1.955426425759764
4.0,104.0,107.0,293.67,4336.351935573689,0.9974037453565775,3.186606259969624
5.0,89.0,114.0,1002.5319999999999,16167.796436055221,0.9946198021615272,3.6482869931154887
4.0,48.0,111.0,182.715,2522.45238714029,0.9594200123646801,2.9776784401152407
1.0,2.0,49.0,27.25,553.5821166045627,0.5689737324537892,1.1980634685554767
4.0,98.0,103.0,264.2025,4018.6969939161777,0.9971910166972255,3.282466147603875
2.0,79.0,109.0,110.80000000000001,1231.40642827733,0.9865888438870893,1.8190451026575851
2.0,70.0,109.0,194.42000000000002,2148.784742532039,0.9828959634747458,1.8122362723425098
2.0,74.0,105.0,760.6700000000001,8668.431194341014,0.9858955382648061,1.872000925732674
1.0,85.0,115.0,335.0,5191.1573309519745,0.8246870266752109,0.9412689894117691
2.0,71.0,103.0,209.515,2426.12062230087,0.9853103216679814,1.8992225963929017
3.0,66.0,117.0,666.5166666666667,7775.44134939089,0.9822217327124535,2.3175393395868062
1.0,49.0,77.0,679.9200000000001,13926.127834965368,0.8043592806391303,1.2466960667673215
9.0,117.0,117.0,496.3044444444444,12286.517874101299,0.9991152259094874,6.053419889880391
1.0,4.0,109.0,356.55,2390.4119212339974,0.34204009686097275,0.40734307030982836
1.0,65.0,102.0,304.61,5014.408468149573,0.797038651703418,0.999863133247893
1.0,85.0,109.0,90.0,1485.5757779710818,0.83568947082788,0.995240961503382
7.0,104.0,116.0,362.0057142857143,7375.18203215399,0.9976847043529743,4.847764546826816
1.0,42.0,112.0,134.73,1744.5553487406617,0.6720422668438665,0.7833436491041029
1.0,34.0,52.0,496.55999999999995,13561.54759531617,0.8198208632607054,1.6623763721948068
1.0,102.0,115.0,661.04,10649.800419212484,0.8585719424752496,0.9799440496706793
1.0,39.0,73.0,237.09,4869.137848242974,0.7742078337112476,1.2469647468612235
14.0,103.0,110.0,629.9721428571429,23904.5778712135,0.998823916357388,9.59054851948366
1.0,26.0,40.0,324.8,10502.589624140832,0.8263494365045646,1.9668116145351102
1.0,66.0,112.0,283.98,4239.965408030478,0.7777099625872262,0.9065116735867895
2.0,69.0,117.0,439.95000000000005,4574.341745596343,0.9794178312787599,1.7069244165943114
1.0,34.0,59.0,159.3,3905.5968842889692,0.7962280928945529,1.4862195492159957
2.0,11.0,83.0,188.95,2322.479792974137,0.8875667434935484,2.0161804569352246
