CustomerID,recency,frequency,monetary,monetary_log,frequency_log,r_score,f_score,m_score,rfm_score,cluster,segment,bayesian_churn_prob,clv_12m,prob_alive,predicted_purchases_90d
12346,27,10,230.55,5.444795832926761,2.3978952727983707,3,5,2,10,3,Champions,0.5,490.05349494500825,0.9937641899318308,3.9192302116520246
12358,111,1,1429.83,7.266009974456078,0.6931471805599453,1,1,5,7,0,Lost,0.5,0.0,0.0,0.0
12359,6,4,1522.23,7.328588359221301,1.6094379124341003,5,5,5,15,3,Champions,0.5,3089.6675919249733,0.9960276116352256,2.416298556822193
12360,5,2,158.0,5.0689042022202315,1.0986122886681096,5,3,1,9,2,Loyal,0.5,1512.5076709383716,0.8648763174189839,2.254480824272765
12361,62,1,109.19999999999999,4.702296896718814,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12362,118,1,130.0,4.875197323201151,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
12366,13,1,500.24,6.217085028297085,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
12368,7,1,917.6999999999999,6.822959627277421,0.6931471805599453,5,1,4,10,1,Loyal,0.5,0.0,0.0,0.0
12369,21,1,348.32,5.855988407545532,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
12370,4,3,774.62,6.653662709523911,1.3862943611198906,5,4,4,13,1,Loyal,0.5,6555.198193812512,0.8702346323765975,1.880600677002911
12371,24,2,607.6800000000001,6.411292678051914,1.0986122886681096,4,3,4,11,1,Loyal,0.5,0.0,0.0,0.0
12373,4,2,763.0500000000001,6.638633232051267,1.0986122886681096,5,3,4,12,1,Loyal,0.5,9441.241127706366,0.8707613869654435,1.765670063278949
12380,26,3,3217.3,8.076608548813057,1.3862943611198906,3,4,5,12,3,Champions,0.5,5889.486143172888,0.7620674793630475,1.7879144819051869
12389,35,1,164.85,5.111083765393062,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
12391,35,2,750.49,6.622057902384601,1.0986122886681096,3,3,4,10,1,Loyal,0.5,1020.4336819296446,0.6797516722285268,1.5947903457216892
12396,54,1,931.43,6.837794081676172,0.6931471805599453,2,1,4,7,1,Loyal,0.5,0.0,0.0,0.0
12399,24,1,205.98,5.332622170240027,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
12402,50,1,191.7,5.2611345754203205,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12404,61,1,63.24,4.162626069638506,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12406,77,1,881.2,6.7824187876708395,0.6931471805599453,1,1,4,6,0,Lost,0.5,0.0,0.0,0.0
12416,36,1,202.56,5.315960801720632,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
12417,24,4,1200.69,7.091484178338151,1.6094379124341003,4,5,5,14,3,Champions,0.5,3631.764455246769,0.9931616625711271,2.426429601010021
12418,10,1,343.94,5.843370488863255,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
12422,43,2,737.25,6.604282520624032,1.0986122886681096,3,3,4,10,1,Loyal,0.5,10787.905194649566,0.7779914940052275,0.9910802755874385
12426,42,1,762.48,6.6378869291616915,0.6931471805599453,3,1,4,8,2,Loyal,0.5,0.0,0.0,0.0
12431,25,3,1514.8600000000001,7.323738213652991,1.3862943611198906,4,4,5,13,1,Loyal,0.5,8594.974851750445,0.8143844112843845,1.3246463433360671
12435,17,2,1736.88,7.460421258562459,1.0986122886681096,4,3,5,12,1,Loyal,0.5,11592.051888300599,0.8535299919380063,0.9674797662754389
12437,4,6,3799.32,8.242840552695286,1.9459101490553132,5,5,5,15,3,Champions,0.5,11147.607098119834,0.9973317596472312,2.988614693940206
12439,62,2,1142.88,7.042181271332972,1.0986122886681096,2,3,5,10,1,Loyal,0.5,1100.582651917564,0.7006285639174945,0.8657197834268372
12440,97,1,568.51,6.344776341995586,0.6931471805599453,1,1,3,5,0,Lost,0.625,0.0,0.0,0.0
12443,111,1,485.31,6.186846280636522,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
12455,6,2,2414.34,7.789595342926631,1.0986122886681096,5,3,5,13,1,Loyal,0.5,14174.210612811308,0.8704017315456036,1.1088013103215293
12466,61,1,56.73,4.055776969072842,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12468,62,1,441.23,6.091830108727296,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
12470,69,1,211.95,5.3610573963692225,0.6931471805599453,2,1,2,5,0,Lost,0.5,0.0,0.0,0.0
12471,3,19,6496.56,8.779182000793902,2.995732273553991,5,5,5,15,3,Champions,0.5,14991.284956723826,0.9990799895596144,6.955039088905831
12472,7,5,3029.43,8.016459802625967,1.791759469228055,5,5,5,15,3,Champions,0.5,6575.3549219789575,0.9970867931294158,3.2574461792654454
12474,46,1,158.7,5.073297055220967,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12477,3,1,2021.23,7.611956141875117,0.6931471805599453,5,1,5,11,1,Loyal,0.5,0.0,0.0,0.0
12482,33,5,6437.76,8.770091253975075,1.791759469228055,3,5,5,13,3,Champions,0.5,0.0,0.0,0.0
12483,13,4,842.5,6.737559901986023,1.6094379124341003,4,5,4,13,1,Loyal,0.5,3655.188127901013,0.9937993952454952,4.027621659237404
12484,29,3,705.15,6.559827679515073,1.3862943611198906,3,4,4,11,1,Loyal,0.5,1213.3260465981018,0.9805478858924587,2.8028676791282963
12487,110,1,285.29999999999995,5.657040212104069,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
12490,20,6,2112.0099999999998,7.655868750212525,1.9459101490553132,4,5,5,14,3,Champions,0.5,4773.236807452816,0.9960414379909327,3.5784293706409533
